Cleaned_Review,Predicted_Sentiment_RoBERTa,True_Label,Predicted_Label_Fine_Tuned_Roberta
con este telefono nokia de verdad se la comio su camara es demesiado brutal la cantidad de opciones que te da a nivel de hardware es increible como su transmisor fm un estandar que deberia haber en todos los equipos su bluetooth la gran conexion hdmi para sacar todo el potencial del hd y pare de contar y aunque muchos critican su software ya que no pueden criticar el hardware por que es increible hay una ventaja el software se puede modificar arreglar y mejorar como ya lo han hecho con su proxima actualizacion la tan esperada symbiam anna a fin de este mes pero en cambio el hardware no se puede cambiar mucha ram mucho procesador para que para que me habra algo un poquito mas rapido no que va eso no cuenta para mi prefiero un gran camara o un trasmisor fm o el usb on the go que me parece fenomenal es definitiva es un gran equipo muy versatil que me da todo lo que me da los demas y mas por su abanico de posibilidades por eso he comprado hasta la fecha celulares de estos y todos estamos contentos no lo piensen si desean este equipo es excelente usandolo en venezuela with this telephone nokia indeed the comio hisheryour chambercamera is demesiado brutally the quantity of options that gives you to level of hardware is incredible as hisheryour transmitter fm a standard that deberia to be in all the equipmentsteams hisheryour bluetooth the great connection hdmi to extract the whole potential of the hd and stopsstop countingtelling and though manymany people criticize hisheryour software since they cannot criticize the hardware for which itheshe is incredible there is an advantage the software can modify arrange and improve sinceaslike already they it have done with hisheryour nearnext update such an awaited symbiam anna in order this month but on the other hand the hardware cannot change many ram very much processor in order that in order that me habra slightly a bit rapid mas not that goes it does not count for my i prefer one great chambercamera or a trasmisor fm or the usb on the go that seems to me to be phenomenal is definitive is a great very versatile equipmentteam that gives me everything what gives me the demas and mas for hisheryour rangefan of possibilities because of it i have bought up to the date cellular ones of these and all are satisfied do not think it if they wish this equipmentteam itheshe is excellent using it in venezuela,1,1,0
it was like purchasing a brand new phone that came in a different box,1,1,1
update after using these earbuds pretty much daily for about six months the charger case has died last night unplugged it in and it just wouldnt charge the earbuds have been going strong one even recovering from being briefly dropped in water but without the charger case they are of no use original review ive had these earbuds and used them for a while now and i really like them ive used various kinds of bluetooth headsets over the past few years because im a stayathome mom i almost always use only one earbud at a time need to be able to hear those kiddos so i thought that these might work better than some of the previous earbud headsets ive used that are connected overall i am very pleased with them things to note charging case i love being able to wear one earbud until it has a low battery then switch it out for the one that has been in the case i can do this several times over several days before needing to charge the case good for phone calls both earbuds have mics and i am able to do phone calls with either one some bluetooth headsets ive used in the past have not had good sound for callseither i cant hear well or my caller cant or the caller gets too much background noise i have had no problems with these good sound ok im no audiophile so i dont know if everyone will love the sound on these but i find them clear and crisp for both spoken word and music not airpods so this is a minor point but i love that these are not the ubiquitous airpods that i see sticking out of ears everywhere i feel like they arent as noticeable since they are dark and sit in the ear tip if you like me tend to use these one at time instead of together go ahead and pair them with each other anyway pair one then take the other out if the case and let them pair together when i first got these i paired one then turned it off put it back in the case and had to unpair it before i could pair the other it was a pain then one of my kids took one out of the case to look at it while i was wearing the other and they pairsled together now im able to switch from one to another put one in the case and take the other out to use without going through any additional steps who knew battery life the battery life on these is not as long as most of the aroundtheneck headsets ive used before but for me this isnt an issue because im always able to swap out to a fully charged earbud range i havent experimented with range but it feels similar to most other bluetooth sets ive used in the past,1,1,1
this review is for playing sound i have not tested these for making phone calls i have a hubby that snores really loudly i bought these with the hope that i could drown out some of the sound they are very comfortable when sleeping on my side and the cord is long enough to put my cell phone on my beside table with plenty of extra length due to their small size they can fall out as i get comfortable to sleep but i just pop them back in with not much trouble if you have a larger ear canal diameter these may not work for you there is no way to adjust the earbud size as it is all one piece sound quality seems okay dont expect much for the price two notes these are not noise cancelling but they work ask written they reduce noise by by being inserted into the entrance of the ear canal they can mask noise just as well as other ear buds there is no builtin volume control the button on the mic stops and starts music you can also doubleclick to skip to the next song i have not tested the button during phone calls playing white noise through these over the past week have improved my sleep quality from a fitbit sleep score of around into the low s and i am getting a lot more deep sleep during the night i cant say that the improvement is completely from these earbuds vs the white noise but combination is definitely helping stars for price and comfortable during sleep they are doing everything i need them to do be comfortable when i sleep on my side,1,2,1
bought for my niece dont know about it,1,1,1
i tried to set up payments after we got the tv and couldnt i couldnt afford to pay for all of it now so i returned it im sure it was a good tv i didnt open the box,1,1,0
the phone is refurbished,1,1,0
i was hoping these would last all night but they only last about hours not long enough for me they fit pretty well i can sleep on my sides without discomfort ill need to return them since the battery life is not long enough,1,0,0
i returned it immediately but refund will take days,1,0,0
bought one for me n mum within couple days of each other rubbish avoid same issues with both,1,0,0
it did not and required another purchase the options given was for days for and for year add this into you calculation,1,0,0
i did receive my item very quicklyi did have issues with it when i first bought it i had difficulty hearing when i received or tried to call someone using the phone i did contact customer support they sent a link for me to contact apple as they were the manufacture apple did set me up with an appointment to have it checked out they did fix the sound issue but also told me i had faulty microphone so evidently everything is not exactly checked out to make it like new when you buy a renewed phone this was the second pro that i bought through amazon amazon the first one i sent right back on that note i do like the phone i think i will try out my phone for a bit to see if i have any more issues before i see if i need to send it back it does have a warranty i did buy an otterbox case for it which i like really well i hope this helps anyone that is looking for a phone,1,1,1
im only giving stars because i have the tv ive notvyet installed it but im sure it will preform well my complaint is that it came with no operating instructions,1,1,1
i bought one in good condition and came with a big scratch in the flip blocked to att and with a problem on the screen that shut down when flipping anyway i just return it and the store helped me quickly so i will give them that got my refund and all in good time at least the store is there because this happens with renewed phones,1,1,0
it is an old model and tmobile was able to activate my service there,1,2,0
when we open the package the phone was unlocked did not have to set the phone up which was highly suspicious and weird did not trust that so i factory restarted the whole phone and works fine bought the phone for my brother he stats that the phone is good feels like it was bought brand spanking new rated it stars because it was unlocked fully,1,2,1
was good value but the redmi i got even though international version was not compatible with cricket wireless,1,1,1
you need to get this the u is basically the same as the u and absolutely smokes the u in gaming very light gaming but beats both in multithreading applications the u is a ct cpu where as the u and u are a ct cpu but the u is slightly worse than the u you definitely get more bang for your buck with the u ps the only downside is that there is only one slot for storage and its a mini m nvme but it looked like you could upgrade to a full size m drive also there is gb of ram soldered to the motherboard but it does have an empty slot to put an gb stick of ram i would get one thats mhz cl theyre like and will drastically improve the performance,1,1,1
i bought one of these unlocked cell phones motorola razr unlocked international version theyre unlocked only in the strictest sense of the word these phones are branded meaning theyve got some carriers logo on them and more importantly theyve got a crippled version of the phone software now the razr is a very cool phone but its only as good as the software that makes it actually work the att software i had would not allow you to make separate profiles and it required you to log on to only the att network to get ring tones wallpaper etc all fine if youre an att customer but this completely misses the point of buying an unlocked cell phone in the first place i tried to fix the situation by reflashing ie putting on generic useful software that comes with a truly unlocked phone see eg as soon as i did that the phone seized up and demanded a subsidy password the phone really wasnt unlocked at all if you want a phone that is truly unlocked and unbranded buy it from one of the european amazon sites youll spend a little more but youll get what you actually want in the end,1,0,0
i dont want cricket carrie i just want unlocked iphone,1,1,0
this is mostly a review on either amazon or oneplus fulfillment abilities at the moment i put in an order for an ultramarine blue pro two weeks ago only for my order to get delayed and to put salt on the wound i finally got the package today only to reveal a standard in interstellar glow not sure who screwed up here but im just letting anyone interested know that getting theses phones in your hands is a process right now will update once i finally get the correct device update received the correct phone within the same week amazon guarantees that you will receive the correct item within business days of receiving the returned item which seems to happen even if its out of stock they must have some in reserve just in case say what you will about amazon but their customer service is top notch if youre deciding between ordering off of onepluss website vs amazon definitely go amazon for their service and accountability stock still seems to be an issue so if youre willing to wait a month or so for that to steady im sure you will encounter a much smoother experience than i did the phone itself absolutely flies and the ultramarine is straight up gorgeous quite an upgrade from my chugging galaxy s however no phone is worth the price premium gougers are charging when out of stock the wait will be worth it overall id rate everything a but amazon doesnt do half stars,1,2,0
its ok,1,1,0
i thought the writing across the headphones was a sticker i could pull off,1,1,0
i paid bucks for this bundle using the amazon store card brand new never used trio of products never had a sony phone before it works fine and has android pie and probably wont upgrade any further it is a heavy phone going from a blu vivo air lte which was probably the thinnest lightest phone in existence about years ago the wireless headphones work fine although could be considered somewhat delicate have not used the tilt case yet and probably wont jesus dont pay for this unless you are made of money and must have a sony xa,1,0,0
first there are better laptops for the cost but you will be seeing and inch screens when looking for those this is a mediocre performing screen but it is a excellent inch p screen you can play some games on it on the lowest settings but that isnt why you get this guy you get it because of the screen size and work as a work computer there are somethings that are also mediocre the ram isnt the problem as the u processor was upgraded to support ddr however the u processor is also mediocre wherein the processor is a zen processor with only cores and threads threads total as each core hosts two threads the zen is a functional processor node though but it is a old one think back on the ryzen series processors there is a light though though dim and that is the rdna gpu it is a onboard m gpu which is standard in the lineup that are not g series processors it has stream processors unified shader cores think cuda from nvidia this is not a lot of gpu power though as a g series processor could have up to stream processors what is weird is that they added ray tracing cores onto this gpu which confuses me as i see nothing that would work well with and likely this is ripped from a larger gpu cluster and made into a module this is great though for video web based games and things like accounting or other work requiring numbers or typing there is a number pad and another mediocre part the keyboard there is a lot of flex in the keyboard especially in the middle i opened it up to find minimal bracing and the motherboard directly below the keyboard so no hulk smash of the keyboard less you want a broken one interesting notes though there isnt much for upgrades here you can upgrade the network card and the nvme ssd drive repairability is higher though with separate daughter board for the left io ports usb audio as well as the power port not being on the motherboard making the proprietary cord for power a bit easier to repair in the future if or when it breaks though i do wish that they allowed for charging through the usb port that was a letdown to find it does not charge through the usbc port which means i can not use my dock to charge it also means they did not make use of usbc which is not native to the processor which only support gen opening it up though did reveal a good system for removing heat allowing that there is proper clearance under the unit i was happy with the cooling solution though and even think it was more than actually required the motherboard used quality parts and i love that they are repurposing a battery for a more universal fit situation this decreases cost for hp and increases options for repair in the future the ssd was a samsung unit looked like it was a all in one controller with a side ddr memory module either that or the module was the controller and it was ddrless but i trust samsung as a part and think this is a good one to have all in one controller for nvme means that both the nvme processor and memory are found on one unit first instance i found of this was small nvme units from kioxia formerly known as toshiba inside the hp there wasnt anything i was really disappointed at though with one exception the exception was the screen hinges the hinge system reminded me of hp engineering of the late s think hp was one of the worst companies at that point as a tech that had to repair them but by i was seeing more and more options that were great getting back to the hinges there may not be a problem if they tuned the tension correctly however they are using the same setup of metal inside plastic housing and i have seen so many times how that fails requiring replacement of part of the laptops body and sometimes even the screen or wire harness there is no additional bracing to prevent flex in the area as well though the bottom is deep and works well another thing repairing this will require that you remove the bottom feet to access five hidden screws once out and tight line on the upper section of the body attaches the bottom to the top of the body assembly via clips guitar picks and plastic pry tools will be required to gently coax the two halves apart the good news is you only have to open this unit up for repairs only and likely well past the warranty there is no major reason to be accessing the inside when so little inside is capable of upgrades or replacement the screen on this inch laptop is actually the best part of this unit things like keyboard flex and unmentioned till now key mushiness are likely the worst things for this laptop other things like underwhelming processor are more of a amd thing though is a great entry to a new laptop when i first got this they were talking about for the price and that is not worth it now it is as of writing this while not being on sale and that is a better price though i was thinking when i was looking at it part wise so i was close only thing i would be considering as a worry point is those screen hinges though i would love to see some sort of structural brace inside these in the future though where that would help with the keyboard flex little bonus this unit does have a built in camera shutter so you can manually close the camera off sound on this isnt stellar but it is good overall for what it is i can recommend it at but with the caveat of watching the pressure you put on the screen when opening it if you do want better than this laptop you will be looking at either smaller ones older models or larger cost units,1,1,1
reason for the ruku purchase instead of samsung or sony was because you cant buy a normal tv anymore without the smart bloatware in it i always end up buying a ruku stick anyways so i get to skip that step and just the tv with ruku built in it so far im satisfied with my purchase,1,2,1
the size is larger but it doesnt feel larger the best fingerprint reader yet,1,1,1
i bought this during black friday sale for us before taxes i kind of relied on the reviews specially the one by rtings the main reason i chose this is because it supposedly had the best pricetobrightness ratio i completely made up the term here i placed it in a bright room directly opposite to the big window so tv had have good brightness and good antiglare while the tv can get quite bright increasing the brightness causes the picture to get washed to the point it is unwatchable antiglare or whatever the technical term is is decent but not great in general picture quality is decent but definitely wobt blow anyones mind one persistent problem i have with the tv is the bluetooth connectivity i exclusively use bl headphones to watch but if my bl headphone gets disconnected i have to unpair my headphones from the tv and then repair it there is no simple reconnect option which seems like a nobrainer dont know if this an android issue or hisense issue also i dont understand why i have to have a hisense account to connect my echo show to the tv that seems unnecessarily stupid other than that my experience has been good the tv hasnt shown any unstability issues hulu has hiccupped few times but other than that it has been completely fine for dollars this is not a bad purchase,1,1,0
would be better if the screen werent so glitchy,1,1,0
but i didnt read the description so i had to return it ali thought i was buying a brand new phone but it was preloved one my apologies to the seller and thank you for your understanding,1,2,0
before purchasing a laptop i looked around to weigh the options this one ticked all my boxes although yours may be different it said it came with win home it does not it comes with win in safe mode not a huge deal getting it out of safe mode is relatively easy once out of safe mode you can dl a good browser install it and then youll have to go into the settings network and internet browser and change the default browser to your preference this is the only reason i didnt give it stars and only because doing this takes time and patience if you havent before the description should be changed i read a review that said it wouldnt support an external monitor from usb but that isnt true i connected a separate touchscreen external monitor to it and it works fine it takes a usb to usb c cable and a hdmi cable to work and its worth mentioning i am not a computer genius or tech savvy by any means the laptop is quite thin and lightweight which is important to those on the go i am not on the go anymore so it doesnt affect me but i want to be impartial im not a fan of win but after a couple of days it is at least navigable i did spend those couple of days just turning things off like reporting to microsoft every little detail it seems theres a dozen or so of these settings that can be difficult to find wonder why they did that all in all i am happy with the laptop and hope it does its job in the future i would recommend it to others for sure as long as they know they need to modify it to release the better features,1,1,1
as advertised the internet connection make the tv functions like a roku channel videos are dated not current stuff,1,0,1
purchased the for under i like that samsung tv makes it easy to watch free tv like national news setup was easy with wifi or ethernet cable the remote isnt great coming from a roku premier with radio having to point the ir remote is annoying i was also surpised it didnt have a voice search button it works with samsung smart things and has a smartphone remote option it paired nicely with my denon avr to get surround sound using hdmi arc after an audio setting change the first one came smashed which was dissapointing but easily replaced they picked up the return insted of having to drop it off,1,1,1
